blind_pair_id	model_id	family_id	predicted_pkd	interval_low	interval_high	abstained	failure_reason
BDBAGG_V112_000011	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.466604022663088	4.95680180329687	7.976406242029305	false	
BDBAGG_V112_000011	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.968832015991211	3.8826632499694824	8.05500078201294	false	
BDBAGG_V112_000011	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.360734462738037	4.076808929443359	8.644659996032715	false	
BDBAGG_V112_000012	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000012	global_top5_morgan_similarity_v1_8	local_similarity	5.5321640655721085	1.585611073705043	9.478717057439173	false	
BDBAGG_V112_000012	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.115822132318739	4.6060199129525214	7.625624351684956	false	
BDBAGG_V112_000012	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.445273399353027	3.359104633331299	7.531442165374756	false	
BDBAGG_V112_000012	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.028676986694336	3.744751453399658	8.312602519989014	false	
BDBAGG_V112_000013	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000013	global_top5_morgan_similarity_v1_8	local_similarity	7.316662799573422	3.3701098077063563	11.263215791440487	false	
BDBAGG_V112_000013	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.406135263576835	5.896333044210618	8.915937482943052	false	
BDBAGG_V112_000013	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.408029556274414	4.3218607902526855	8.494198322296143	false	
BDBAGG_V112_000013	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.776885032653809	4.492959499359131	9.060810565948486	false	
BDBAGG_V112_000014	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000014	global_top5_morgan_similarity_v1_8	local_similarity	5.412832227049382	1.4662792351823164	9.359385218916447	false	
BDBAGG_V112_000014	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.546909495622371	5.037107276256154	8.056711714988587	false	
BDBAGG_V112_000014	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.518390655517578	3.4322218894958496	7.604559421539307	false	
BDBAGG_V112_000014	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.812079906463623	3.5281543731689453	8.0960054397583	false	
BDBAGG_V112_000015	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000015	global_top5_morgan_similarity_v1_8	local_similarity	6.576344650837403	2.629791658970338	10.522897642704468	false	
BDBAGG_V112_000015	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.099374612042159	5.589572392675942	8.609176831408377	false	
BDBAGG_V112_000015	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.249773025512695	5.163604259490967	9.335941791534424	false	
BDBAGG_V112_000015	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.3231587409973145	4.039233207702637	8.607084274291992	false	
BDBAGG_V112_000016	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000016	global_top5_morgan_similarity_v1_8	local_similarity	5.372108741049859	1.4255557491827933	9.318661732916924	false	
BDBAGG_V112_000016	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.206706212559111	4.696903993192894	7.7165084319253285	false	
BDBAGG_V112_000016	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.5422210693359375	3.456052303314209	7.628389835357666	false	
BDBAGG_V112_000016	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.587341785430908	3.3034162521362305	7.871267318725586	false	
BDBAGG_V112_000017	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000017	global_top5_morgan_similarity_v1_8	local_similarity	7.200069458368132	3.2535164665010665	11.146622450235197	false	
BDBAGG_V112_000017	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.916739518201101	5.406937298834884	8.42654173756732	false	
BDBAGG_V112_000017	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.847822666168213	4.761653900146484	8.933991432189941	false	
BDBAGG_V112_000017	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.9393630027771	4.655437469482422	9.223288536071777	false	
BDBAGG_V112_000018	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000018	global_top5_morgan_similarity_v1_8	local_similarity	6.797624901489993	2.8510719096229273	10.744177893357058	false	
BDBAGG_V112_000018	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.51241923500938	6.002617015643163	9.022221454375597	false	
BDBAGG_V112_000018	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.355991363525391	5.269822597503662	9.44216012954712	false	
BDBAGG_V112_000018	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.063370227813721	4.779444694519043	9.347295761108398	false	
BDBAGG_V112_000019	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000019	global_top5_morgan_similarity_v1_8	local_similarity	7.30180120814222	3.3552482162751547	11.248354200009285	false	
BDBAGG_V112_000019	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.487513949281104	4.977711729914887	7.9973161686473215	false	
BDBAGG_V112_000019	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.915473461151123	4.8293046951293945	9.001642227172852	false	
BDBAGG_V112_000019	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.595467567443848	5.31154203414917	9.879393100738525	false	
BDBAGG_V112_000020	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000020	global_top5_morgan_similarity_v1_8	local_similarity	5.561103888604261	1.614550896737196	9.507656880471327	false	
BDBAGG_V112_000020	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.955699490141111	5.445897270774894	8.465501709507329	false	
BDBAGG_V112_000020	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.138818264007568	4.05264949798584	8.224987030029297	false	
BDBAGG_V112_000020	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.976137638092041	3.6922121047973633	8.260063171386719	false	
BDBAGG_V112_000021	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000021	global_top5_morgan_similarity_v1_8	local_similarity	6.127203073799058	2.1806500819319927	10.073756065666124	false	
BDBAGG_V112_000021	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.102730454319206	6.592928234952988	9.612532673685422	false	
BDBAGG_V112_000021	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.263015270233154	4.176846504211426	8.349184036254883	false	
BDBAGG_V112_000021	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.922281742095947	4.6383562088012695	9.206207275390625	false	
BDBAGG_V112_000022	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000022	global_top5_morgan_similarity_v1_8	local_similarity	7.3158972124640655	3.369344220597	11.262450204331131	false	
BDBAGG_V112_000022	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.748473565576975	5.238671346210758	8.258275784943192	false	
BDBAGG_V112_000022	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.819980621337891	4.733811855316162	8.90614938735962	false	
BDBAGG_V112_000022	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.906094551086426	4.622169017791748	9.190020084381104	false	
BDBAGG_V112_000023	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000023	global_top5_morgan_similarity_v1_8	local_similarity	4.054646584165886	0.10809359229882087	8.001199576032953	false	
BDBAGG_V112_000023	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.071504563061455	4.561702343695238	7.5813067824276725	false	
BDBAGG_V112_000023	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.920422554016113	3.8342537879943848	8.006591320037842	false	
BDBAGG_V112_000023	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.088867664337158	3.8049421310424805	8.372793197631836	false	
BDBAGG_V112_000024	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000024	global_top5_morgan_similarity_v1_8	local_similarity	6.386529109729393	2.4399761178623276	10.333082101596458	false	
BDBAGG_V112_000024	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.083614831660462	6.573812612294245	9.59341705102668	false	
BDBAGG_V112_000024	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.6990461349487305	5.612877368927002	9.785214900970459	false	
BDBAGG_V112_000024	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.121169567108154	4.837244033813477	9.405095100402832	false	
BDBAGG_V112_000025	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000025	global_top5_morgan_similarity_v1_8	local_similarity	6.323771318831011	2.3772183269639457	10.270324310698076	false	
BDBAGG_V112_000025	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.815856573393315	5.306054354027098	8.325658792759533	false	
BDBAGG_V112_000025	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.037558555603027	3.951389789581299	8.123727321624756	false	
BDBAGG_V112_000025	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.0402607917785645	4.756335258483887	9.324186325073242	false	
BDBAGG_V112_000026	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000026	global_top5_morgan_similarity_v1_8	local_similarity	6.980466704343364	3.0339137124762985	10.92701969621043	false	
BDBAGG_V112_000026	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.897393252432937	5.38759103306672	8.407195471799154	false	
BDBAGG_V112_000026	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.442569732666016	3.356400966644287	7.528738498687744	false	
BDBAGG_V112_000026	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.486121654510498	4.20219612121582	8.770047187805176	false	
BDBAGG_V112_000027	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000027	global_top5_morgan_similarity_v1_8	local_similarity	6.6807206629100335	2.734167671042968	10.627273654777099	false	
BDBAGG_V112_000027	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.849155585336137	5.33935336596992	8.358957804702355	false	
BDBAGG_V112_000027	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.428988456726074	3.3428196907043457	7.515157222747803	false	
BDBAGG_V112_000027	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.3041911125183105	4.020265579223633	8.588116645812988	false	
BDBAGG_V112_000028	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000028	global_top5_morgan_similarity_v1_8	local_similarity	7.834428024291992	3.887875032424927	11.780981016159057	false	
BDBAGG_V112_000028	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.552653949984479	6.042851730618262	9.062456169350696	false	
BDBAGG_V112_000028	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.074516296386719	3.9883475303649902	8.160685062408447	false	
BDBAGG_V112_000028	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.327032566070557	4.043107032775879	8.610958099365234	false	
BDBAGG_V112_000029	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000029	global_top5_morgan_similarity_v1_8	local_similarity	7.2483255502098825	3.301772558342817	11.194878542076948	false	
BDBAGG_V112_000029	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.761377041808304	5.251574822442087	8.27117926117452	false	
BDBAGG_V112_000029	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.326446056365967	4.240277290344238	8.412614822387695	false	
BDBAGG_V112_000029	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.649408340454102	4.365482807159424	8.93333387374878	false	
BDBAGG_V112_000030	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000030	global_top5_morgan_similarity_v1_8	local_similarity	6.544172400045689	2.5976194081786232	10.490725391912754	false	
BDBAGG_V112_000030	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.452931880122322	5.943129660756105	8.96273409948854	false	
BDBAGG_V112_000030	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.24863338470459	5.162464618682861	9.334802150726318	false	
BDBAGG_V112_000030	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.650084495544434	4.366158962249756	8.934010028839111	false	
BDBAGG_V112_000031	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000031	global_top5_morgan_similarity_v1_8	local_similarity	6.415912726961334	2.469359735094269	10.3624657188284	false	
BDBAGG_V112_000031	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.289472525892561	5.779670306526343	8.799274745258778	false	
BDBAGG_V112_000031	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.4031596183776855	4.316990852355957	8.489328384399414	false	
BDBAGG_V112_000031	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.8310322761535645	4.547106742858887	9.114957809448242	false	
BDBAGG_V112_000032	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000032	global_top5_morgan_similarity_v1_8	local_similarity	6.903612137250048	2.957059145382982	10.850165129117112	false	
BDBAGG_V112_000032	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.391397001993996	4.881594782627778	7.901199221360213	false	
BDBAGG_V112_000032	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.066068649291992	2.9798998832702637	7.152237415313721	false	
BDBAGG_V112_000032	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.079329490661621	4.795403957366943	9.363255023956299	false	
BDBAGG_V112_000033	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000033	global_top5_morgan_similarity_v1_8	local_similarity	7.954364666453607	4.0078116745865415	11.900917658320672	false	
BDBAGG_V112_000033	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.791056061067595	5.2812538417013775	8.300858280433811	false	
BDBAGG_V112_000033	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.089709758758545	5.003540992736816	9.175878524780273	false	
BDBAGG_V112_000033	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.690058708190918	4.40613317489624	8.973984241485596	false	
BDBAGG_V112_000034	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000034	global_top5_morgan_similarity_v1_8	local_similarity	7.288315876833078	3.3417628849660126	11.234868868700143	false	
BDBAGG_V112_000034	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.6092149178947945	5.099412698528577	8.119017137261011	false	
BDBAGG_V112_000034	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.995418548583984	2.909249782562256	7.081587314605713	false	
BDBAGG_V112_000034	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.436710834503174	4.152785301208496	8.720636367797852	false	
BDBAGG_V112_000035	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000035	global_top5_morgan_similarity_v1_8	local_similarity	4.038550798165394	0.09199780629832865	7.9851037900324595	false	
BDBAGG_V112_000035	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.010463682244676	3.500661462878459	6.520265901610894	false	
BDBAGG_V112_000035	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	3.9655864238739014	1.8794176578521729	6.05175518989563	false	
BDBAGG_V112_000035	smiles_protein_cross_attention_v1_8	joint_interaction_neural	3.949409008026123	1.6654834747314453	6.233334541320801	false	
BDBAGG_V112_000036	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000036	global_top5_morgan_similarity_v1_8	local_similarity	7.048972304360404	3.102419312493338	10.99552529622747	false	
BDBAGG_V112_000036	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.360290189667138	6.850487970300921	9.870092409033354	false	
BDBAGG_V112_000036	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.727407455444336	5.641238689422607	9.813576221466064	false	
BDBAGG_V112_000036	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.9749064445495605	4.690980911254883	9.258831977844238	false	
BDBAGG_V112_000037	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000037	global_top5_morgan_similarity_v1_8	local_similarity	6.720034332462511	2.7734813405954455	10.666587324329576	false	
BDBAGG_V112_000037	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.525958974965434	5.016156755599217	8.035761194331652	false	
BDBAGG_V112_000037	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.133211135864258	4.047042369842529	8.219379901885986	false	
BDBAGG_V112_000037	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.018092155456543	3.7341666221618652	8.30201768875122	false	
BDBAGG_V112_000038	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000038	global_top5_morgan_similarity_v1_8	local_similarity	5.01213927268982	1.065586280822755	8.958692264556886	false	
BDBAGG_V112_000038	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.149493305975513	5.639691086609296	8.65929552534173	false	
BDBAGG_V112_000038	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.726860046386719	3.6406912803649902	7.813028812408447	false	
BDBAGG_V112_000038	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.2338643074035645	4.949938774108887	9.517789840698242	false	
BDBAGG_V112_000039	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000039	global_top5_morgan_similarity_v1_8	local_similarity	6.3332152909942785	2.386662299127213	10.279768282861344	false	
BDBAGG_V112_000039	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.403209425434532	3.893407206068315	6.91301164480075	false	
BDBAGG_V112_000039	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.466026306152344	5.379857540130615	9.552195072174072	false	
BDBAGG_V112_000039	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.669369697570801	4.385444164276123	8.953295230865479	false	
BDBAGG_V112_000040	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000040	global_top5_morgan_similarity_v1_8	local_similarity	7.96076155990139	4.0142085680343245	11.907314551768454	false	
BDBAGG_V112_000040	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.83570169440961	4.325899475043393	7.345503913775827	false	
BDBAGG_V112_000040	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.44527530670166	5.359106540679932	9.531444072723389	false	
BDBAGG_V112_000040	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.0172200202941895	3.7332944869995117	8.301145553588867	false	
BDBAGG_V112_000041	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000041	global_top5_morgan_similarity_v1_8	local_similarity	6.257721237616346	2.311168245749281	10.204274229483412	false	
BDBAGG_V112_000041	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.238729479117724	4.728927259751507	7.748531698483942	false	
BDBAGG_V112_000041	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.0677947998046875	2.981626033782959	7.153963565826416	false	
BDBAGG_V112_000041	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.148865699768066	4.864940166473389	9.432791233062744	false	
BDBAGG_V112_000042	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
